,RESPONSES
194,0.008362412013941065
195,0.008061297872634182
196,0.007524684995443116
197,0.019120593339433587
198,0.010812507131549208
199,0.014684175889773948
200,0.016820333016104107
201,0.012003257083484289
202,0.008287717068468247
203,0.02169564600814762
204,0.00671249980486233
205,0.012003257083484289
206,0.012040842995085059
207,0.019626497708056044
208,0.014464498087517636
209,0.015310816891825245
210,0.012003257083484289
211,0.009569275658595357
212,0.010542334870935059
213,0.018220293362186748
214,0.007434402148418481
215,0.014019648980468976
216,0.011621793905738604
217,0.014104145772800074
218,0.012003257083484289
219,0.01628684357659186
220,0.015020721602951627
221,0.009707655170740513
222,0.01421150985246876
223,0.007729381097014462
224,0.007826069623907505
225,0.011935246917426581
226,0.012003257083484289
227,0.018206069843528665
228,0.014394102721356598
229,0.012003257083484289
230,0.012003257083484289
231,0.008674988526582864
232,0.008722057333713782
233,0.008379649941622852
234,0.012003257083484289
235,0.017016717370397807
236,0.014620902078565668
237,0.008249123446133055
238,0.0180961915052424
239,0.013718362969610556
240,0.008010819277085642
241,0.012003257083484289
242,0.007973874483789962
243,0.012003257083484289
244,0.016072890275549912
245,0.016072890275549912
246,0.007943158007352447
247,0.009480058362627207
248,0.009209595324533484
249,0.008456545972326729
250,0.014823599640944287
251,0.009481174995054712
252,0.014464498087517636
253,0.013637638492371642
254,0.012003257083484289
255,0.007212459876904218
256,0.01295585849666382
257,0.014601585815459487
258,0.023031335671317012
259,0.007896527340989203
260,0.019266078342115155
261,0.015949693057697476
262,0.014873244077737685
263,0.0061702103971269994
264,0.010181247665598135
265,0.0075876750937336045
266,0.017874752118538093
267,0.008123663709695387
268,0.00903809007137144
269,0.009125053773009791
270,0.009713955717966726
271,0.013551987210618401
272,0.008178160785158945
273,0.012156176727286964
274,0.0071016927313902935
275,0.013947090665907859
276,0.012003257083484289
277,0.00964566411393526
278,0.014224313725691058
279,0.011961803115884658
280,0.01500169392069657
281,0.009080932517656482
282,0.009178665144022862
283,0.008469276727077358
284,0.007732895823977143
285,0.009966011800058551
286,0.01922576814221604
287,0.008362412013941065
288,0.013727019378144325
289,0.016921052706435676
290,0.015896161263740567
291,0.009073681384765359
292,0.008053148784612654
293,0.008176986266337396
294,0.007200252545464221
295,0.008595311944439526
296,0.010347490587252402
297,0.009128734640342527
298,0.008392243158719214
299,0.012003257083484289
300,0.007101941928708887
301,0.007717140394773617
302,0.013013695491566496
303,0.009210255976258117
304,0.013802036349203666
305,0.009210255976258117
306,0.014224313725691058
307,0.00908577026752623
308,0.017535953971520406
309,0.018137614572212468
310,0.01640914772993777
311,0.011735100346046114
312,0.011228551692591914
313,0.009379447241992174
314,0.024017664036420496
315,0.012003257083484289
316,0.008395970213023683
317,0.012003257083484289
318,0.006935493490347056
319,0.012003257083484289
320,0.012003257083484289
321,0.00890039825788768
322,0.01324214033008319
323,0.017666610581332374
324,0.017216860390588565
325,0.011558340034411885
326,0.011322233047019575
327,0.012230566125473111
328,0.012003257083484289
329,0.0192613029227708
330,0.00866870448095085
331,0.010948621632796784
332,0.012003257083484289
333,0.008846596034302913
334,0.008643596655150321
335,0.012003257083484289
336,0.007876079027057942
337,0.015398901800502594
338,0.012987519055480744
339,0.015337911958795542
340,0.010807173275322901
341,0.006383126130129621
342,0.012003257083484289
343,0.012003257083484289
344,0.008709552348814164
345,0.022151975433720272
346,0.008441452709263364
347,0.006381849160650555
348,0.017900091640749766
349,0.014464498087517636
350,0.007389582702948466
351,0.008057358584378406
352,0.015892430232398322
353,0.009655612056874407
354,0.01360580232628964
355,0.0070220341606991
356,0.014181483790813047
357,0.008452773046251574
358,0.017316710935612857
359,0.007660326596005747
360,0.010158616166970258
361,0.01408071075789829
362,0.007817483147577254
363,0.012003257083484289
364,0.007861420448170718
365,0.007445414414080522
366,0.01399850076764039
367,0.011797814599960783
368,0.012003257083484289
369,0.009052138209763453
370,0.008073127429230413
371,0.009152693527069393
372,0.016156805525186082
373,0.009896351720828365
374,0.018807730812038757
375,0.01128140606811336
376,0.009659994399974796
377,0.015892430232398322
378,0.015996179721113755
379,0.0087193715278006
380,0.008877928412555552
381,0.009320657480670413
382,0.015563577329716251
383,0.00905379449701683
384,0.012003257083484289
385,0.011767449472271674
386,0.012003257083484289
387,0.006307790693203369
388,0.01926343484839614
389,0.012003257083484289
390,0.012003257083484289
391,0.008546896181487155
392,0.011023001358945527
393,0.01079027418974702
394,0.014764131301006117
395,0.022190757059368793
396,0.007841633302127471
397,0.009912530473208498
398,0.016317267043611892
399,0.01011834110851051
400,0.007991681329974552
401,0.00913946693731346
402,0.012003257083484289
403,0.009248441242978196
404,0.01042492661530098
405,0.008761498993450027
406,0.007889743481426958
407,0.012003257083484289
408,0.008606102402729182
409,0.021403548847013846
410,0.029156283026320194
411,0.014601585815459487
412,0.007331760110144385
413,0.012976747913956532
414,0.008288623124624719
415,0.014103036448606884
416,0.007637993533910595
417,0.008866897405681598
418,0.014104145772800074
419,0.012003257083484289
420,0.00769200125537076
421,0.008578531963070787
422,0.009060055503422627
423,0.01794994792806244
424,0.012669842352922919
425,0.013904923460705891
426,0.007125641315057129
427,0.015521566825867795
428,0.012003257083484289
429,0.013011378272662787
430,0.012003257083484289
431,0.008785982543614321
432,0.008332408229275877
433,0.013583396181360077
434,0.011344031454418969
435,0.012003257083484289
436,0.009692421293327652
437,0.008572335898200275
438,0.007364590251116402
439,0.013086176147188346
440,0.015497527586206674
441,0.013453342388606852
442,0.015138296027205277
443,0.01550356674627477
444,0.006312463980309031
445,0.013153421730084979
446,0.009211416972024215
447,0.015138296027205277
448,0.012003257083484289
449,0.007545214180016025
450,0.007529707820211994
451,0.007307172295973341
452,0.006346695466890934
453,0.016051733361594402
454,0.007705822683146157
455,0.017889071834952492
456,0.009436083396329635
457,0.013887947794221372
458,0.013909320100518405
459,0.012003257083484289
460,0.008556423797268415
461,0.008711599309457878
462,0.008010504710676028
463,0.012003257083484289
464,0.01836910505242542
465,0.009098438060393456
466,0.011771443338992672
467,0.007688963719700307
468,0.020538728085058428
469,0.013472770074464185
470,0.008354255884581357
471,0.008920178614905756
472,0.017554750480194097
473,0.014163975836197896
474,0.007118497106405072
475,0.016072890275549912
476,0.016820333016104107
477,0.014464498087517636
478,0.007672393825979316
479,0.008841304990535814
480,0.0067270120887356994
481,0.007496001774629811
482,0.012003257083484289
483,0.011373556330466286
484,0.012721800315279148
485,0.005284834174530586
486,0.013246504170776177
487,0.008284460883979227
488,0.009331779483263511
489,0.00807673227941984
490,0.016098253378335273
491,0.012464193996338926
492,0.027560140220553545
493,0.00867786701315674
494,0.014046902403212337
495,0.009729913694396937
496,0.00829966867444624
497,0.012003257083484289
498,0.008502449105530881
499,0.015550053512847977
500,0.009966241860158456
501,0.015435723612391261
502,0.014464498087517636
503,0.010074894581928987
504,0.014326986697959022
505,0.008994610065472489
506,0.016979094537290847
507,0.007568814026488853
508,0.008058643648369772
509,0.015252697580355565
510,0.012070961121346561
511,0.01603246278923208
512,0.015367044174411178
513,0.012003257083484289
514,0.021441447285496837
515,0.012003257083484289
516,0.015342232814343219
517,0.010832014298290702
518,0.012003257083484289
519,0.015361154041573385
520,0.012003257083484289
521,0.013151042851121623
522,0.01707996853589619
523,0.01229454494344188
524,0.012003257083484289
525,0.008999290941429611
526,0.009114523937579989
527,0.008367509860016402
528,0.11185117639250786
529,0.00951346899113429
530,0.008998917862557708
531,0.008252687030635442
532,0.011609844749950396
533,0.01011234322174895
534,0.01884648412051611
535,0.013144220982910874
536,0.008183686448035967
537,0.01564710493620438
538,0.008711599309457878
539,0.012003257083484289
540,0.010887086183841172
541,0.012003257083484289
542,0.014743271505725276
543,0.007403589705090076
544,0.008392105997236042
545,0.00765095579231259
546,0.012148699793993169
547,0.0073453875076894895
548,0.01885345773723732
549,0.017225483797365448
550,0.012003257083484289
551,0.006728284309209194
552,0.007906793613775578
553,0.013206474064261934
554,0.014373468909082416
555,0.018053326957664144
556,0.014464498087517636
557,0.008258917896663748
558,0.00843920466672424
559,0.09727533778955252
560,0.0082619449506726
561,0.009843303327545532
562,0.012563628706874094
563,0.010822139088392907
564,0.011874778710110084
565,0.007681747402723263
566,0.007194052167700011
567,0.008721466339075725
568,0.012971283378091263
569,0.009411849813097733
570,0.007705822683146157
571,0.009334007354170455
572,0.012003257083484289
573,0.012624460483090358
574,0.01382537577953111
575,0.007988121313579448
576,0.013565275755103343
577,0.009987197135893116
578,0.01365534173397522
579,0.008002091217308271
580,0.014873244077737685
581,0.016306162319141494
582,0.008420872357975265
583,0.0192613029227708
584,0.012003257083484289
585,0.011433987296865896
586,0.007669505997823892
587,0.00794928906509289
588,0.015246951123065051
589,0.019866822732010934
590,0.01267483989652796
591,0.012003257083484289
592,0.014717548651600939
593,0.016887522686617598
594,0.011201599646253588
595,0.009152693527069393
596,0.012002360805529006
597,0.011502384978732311
598,0.010043755505691017
599,0.013394382876559112
600,0.008233070183158688
601,0.007606803038814724
602,0.007843847845866878
603,0.007307172295973341
604,0.007941215847113409
605,0.010051417551435989
606,0.012003257083484289
607,0.01576874990024628
608,0.015250131227442402
609,0.011540100508921632
610,0.014088309846080406
611,0.00852250453820675
612,0.007972319353936903
613,0.00927272128165367
614,0.012592076329769403
615,0.012821964339820507
616,0.008916381323248594
617,0.00846695916318968
618,0.008144018595604638
619,0.011660836363576873
620,0.012526016735659437
621,0.007247547811630122
622,0.012003257083484289
623,0.013600700121616663
624,0.017040031187540855
625,0.009661891375486963
626,0.008467379838871861
627,0.019016153225448484
628,0.0074713125409195695
629,0.008817311251808475
630,0.009178632728422856
631,0.0066590111320440305
632,0.021098491287954893
633,0.007526023227645551
634,0.008969753496838442
635,0.012003257083484289
636,0.01140291337629013
637,0.0148940295699988
638,0.012003257083484289
639,0.008620171879077059
640,0.012003257083484289
641,0.014103141507839949
642,0.010429147680407008
643,0.01479205084242362
644,0.013183054100487927
645,0.012003257083484289
646,0.014615159350161668
647,0.01627604068582081
648,0.009591786068869134
649,0.014615550206809757
650,0.012003257083484289
651,0.012502557508803002
652,0.017519425751462384
653,0.007742780495547775
654,0.014150542682009926
655,0.01637187924402851
656,0.012003257083484289
657,0.008568784151773113
658,0.02052782770514022
659,0.018248736886620705
660,0.017556360707379627
661,0.012695694757350976
662,0.019199775526869117
663,0.015138296027205277
664,0.01811949597655889
665,0.012464193996338926
666,0.008644158122623528
667,0.012003257083484289
668,0.01230390270051816
669,0.01779999883934886
670,0.007682974851118354
671,0.010898366456623305
672,0.012003257083484289
673,0.015847341620844207
674,0.009083601103371282
675,0.008940648150034619
676,0.007442005161404491
677,0.008711599309457878
678,0.01792893048187375
679,0.012003257083484289
680,0.016820333016104107
681,0.014433965094633095
682,0.012003257083484289
683,0.013887947794221372
684,0.008920708675246124
685,0.016302673688775155
686,0.00987759931205059
687,0.013934164080022116
688,0.007698504117368532
689,0.01042492661530098
690,0.014987852854279414
691,0.009171354338844608
692,0.012003257083484289
693,0.00896345262215418
694,0.012003257083484289
695,0.009152693527069393
696,0.008847217607091465
697,0.009006721088202276
698,0.009906950418473129
699,0.019499051943301163
700,0.00941073851422722
701,0.009078783615321355
702,0.00927272128165367
703,0.00900662984458046
704,0.009012168089246344
705,0.016576098151552497
706,0.018264357844753484
707,0.00755644938476997
708,0.014464498087517636
709,0.019895597275486867
710,0.006728622320645795
711,0.01524639547050514
712,0.010577601799062268
713,0.00844039192835417
714,0.008711599309457878
715,0.012003257083484289
716,0.008556779941353482
717,0.013421798443430206
718,0.008627313189537434
719,0.008702761755231714
720,0.007627872921191307
721,0.006421796607337863
722,0.0073790650626886735
723,0.012003257083484289
724,0.00969198306037645
725,0.014464498087517636
726,0.015095314160231304
727,0.007386301543901305
728,0.015250131227442402
729,0.013887947794221372
730,0.008305354067726315
731,0.011914684237666855
732,0.007627548236824253
733,0.008872731204438777
734,0.017186405494737003
735,0.007044430919791293
736,0.008877928412555552
737,0.022447850114176483
738,0.013374117768975045
739,0.01771701419982721
740,0.019377524224676434
741,0.011716187414713046
742,0.01758018649826302
743,0.012813584405345118
744,0.009178632728422856
745,0.009790939931937137
746,0.008480011503940548
747,0.012757250407990963
748,0.008062090126672732
749,0.011242532264891565
750,0.017221434202358808
751,0.006891696883605636
752,0.00920093240851613
753,0.012170183624605741
754,0.01325140869887878
755,0.012003257083484289
756,0.00773429371597324
757,0.014537934457622838
758,0.023013444488594565
759,0.014600501123245003
760,0.008278713834405389
761,0.008930079018847866
762,0.009927683249990058
763,0.01423062582727282
764,0.015848303033926762
765,0.008916381323248594
766,0.009109860323434449
767,0.012003257083484289
768,0.01467306131824804
769,0.007826069623907505
770,0.009539143911666029
771,0.006841629799684713
772,0.00802612710827057
773,0.008884190932132925
774,0.01895577548094999
775,0.012327159775813529
776,0.016323643666696263
777,0.01152511181914115
778,0.011047459606338033
779,0.008127194731172672
780,0.009671038567424916
781,0.012790492955400214
782,0.013402967136311285
783,0.007831720021399027
784,0.013887947794221372
785,0.006341229577746855
786,0.00856517046781734
787,0.012281542953335204
788,0.007960972622576827
789,0.013736338848177132
790,0.008424024231684266
791,0.016763127039139073
792,0.009039079560999292
793,0.0070324218295895295
794,0.00726793888410199
795,0.009083601103371282
796,0.00904266562253138
797,0.012003257083484289
798,0.009673308966041481
799,0.005778935919971671
800,0.020119026087595165
801,0.012003257083484289
802,0.013243133751663376
803,0.00859011367884501
804,0.017706139721316447
805,0.018776532747245826
806,0.00866960114243845
807,0.008711599309457878
808,0.009050484131884803
809,0.016402705210800523
810,0.017443234244608866
811,0.007629538312477106
812,0.01590129837643655
813,0.007852698758206048
814,0.008168448555022724
815,0.01712346917098415
816,0.012192732327422755
817,0.016852715174753535
818,0.008995023994601576
819,0.010976981780821328
820,0.011573210579574925
821,0.012003257083484289
822,0.012003257083484289
823,0.011894323779078916
824,0.015800398119034845
825,0.011748483561024134
826,0.008053015821212395
827,0.012003257083484289
828,0.016819878870216742
829,0.010048555400405772
830,0.008050587524304188
831,0.0062358548281260025
832,0.01760735000486761
833,0.008082052753937004
834,0.00775814542546135
835,0.010205716656438558
836,0.019138607027046024
837,0.011836257214100428
838,0.009026486141704586
839,0.008350473606669132
840,0.00915054387944311
841,0.011796931837977177
842,0.021417322705239713
843,0.012003257083484289
844,0.011857442666614983
845,0.012003257083484289
846,0.012991101288106254
847,0.009151015689280787
848,0.018051130203486504
849,0.008149688716888237
850,0.015847135103713047
851,0.01820597909481768
852,0.012003257083484289
853,0.009346151045649422
854,0.011213298718951211
855,0.011890117531058286
856,0.009927778806497145
857,0.016707090862041696
858,0.011566056770829473
859,0.00953232466140693
860,0.00814572219385435
861,0.01686502072062551
862,0.012003257083484289
863,0.008447904957127545
864,0.011669205150818016
865,0.014203307405332278
866,0.011081056912476
867,0.013746361918365703
868,0.012003257083484289
869,0.014824812914037895
870,0.007279660785180912
871,0.007470954186024043
872,0.007740671945383706
873,0.009087457926735619
874,0.01463216977385769
875,0.010704258618749843
876,0.007647734998709015
877,0.009662872212958662
878,0.012003257083484289
879,0.009070685788199981
880,0.016072890275549912
881,0.015223874962423278
882,0.012178655063583396
883,0.017456925742260793
884,0.011081056912476
885,0.012442730643317485
886,0.012003257083484289
887,0.01712346917098415
888,0.016808996682194106
889,0.013086176147188346
890,0.007574142030107935
891,0.010253293083697488
892,0.008741621383888773
893,0.007599035768812445
894,0.014260708819710456
895,0.012003257083484289
896,0.012003257083484289
897,0.0087142087679644
898,0.01181591668807376
899,0.015120514294802405
900,0.009387584836710042
901,0.0174736640095316
902,0.014601585815459487
903,0.01080500828402707
904,0.017485398349044244
905,0.012003257083484289
906,0.00756884997729429
907,0.008053925983395768
908,0.012003257083484289
909,0.018575827928945198
910,0.007662127509767276
911,0.0075226030517816095
912,0.013153421730084979
913,0.013240971145757868
914,0.012003257083484289
915,0.014320003873437463
916,0.007065097792172961
917,0.00883105218719952
918,0.017216672759669312
919,0.012972988706782778
920,0.021437794869766998
921,0.01640469921208626
922,0.012003257083484289
923,0.015586093135630742
924,0.008362412013941065
925,0.008107085328050143
926,0.008521765392058737
927,0.012405314033588936
928,0.012003257083484289
929,0.016015180267598652
930,0.00967595325862612
931,0.012003257083484289
932,0.019151337439024523
933,0.016072890275549912
934,0.01629479266130667
935,0.006600224568139848
936,0.012629810092902044
937,0.014464498087517636
938,0.008901244478822736
939,0.00962947158378763
940,0.012536319428154717
941,0.00747703189408233
942,0.015189008803225997
943,0.009647149596721492
944,0.009341635163105998
945,0.017608722969617217
946,0.0074882604419547584
947,0.011684784473160756
948,0.013816504949438044
949,0.007382212177026427
950,0.0061668885144074695
951,0.01635062366975444
952,0.010218993316711566
953,0.012003257083484289
954,0.014265498852409153
955,0.019534647778435967
956,0.008085057653874357
957,0.009172068150318685
958,0.009073102474771071
959,0.009264382663541095
960,0.013454042959099397
961,0.008630256183212674
962,0.009487892401597343
963,0.01279031546042798
964,0.007599885730305669
965,0.008835623277696075
966,0.008722315237995529
967,0.01633514240865149
968,0.008362412013941065
969,0.013453342388606852
970,0.012003257083484289
971,0.013313236952834696
972,0.01385836231475188
973,0.008666885093629981
974,0.012003257083484289
975,0.007273074066852361
976,0.018262692371387945
977,0.010508985809182735
978,0.01434049192447155
979,0.012003257083484289
980,0.01458580031961773
981,0.00946357011058042
982,0.013528956201310642
983,0.006505350659210371
984,0.0066384210484795115
985,0.008785982543614321
986,0.014234259615612229
987,0.009539034100022088
988,0.012003257083484289
989,0.015301872644340825
990,0.008583734210313575
991,0.009390779533582132
992,0.015985273025802656
993,0.012003257083484289
994,0.010390261544480002
995,0.007851344917243487
996,0.03015234841835653
997,0.014178501024144937
998,0.008380537186702118
999,0.010078128963397645
1000,0.012188120069836278
1001,0.008644806881611546
1002,0.01796400660550933
1003,0.009206375746018299
1004,0.018091775706820093
1005,0.00825839866650324
1006,0.009016852403623904
1007,0.008157904101929934
1008,0.012003257083484289
1009,0.017585336127190612
1010,0.013619880177438589
1011,0.01892677114531009
1012,0.008314083742877895
1013,0.01290486693576482
1014,0.015206836731848672
1015,0.012003257083484289
1016,0.015555893876311021
1017,0.007009526923521378
1018,0.009197559711248925
1019,0.01720710247614373
1020,0.008860224070855488
1021,0.009952999042643403
1022,0.015325869680695221
1023,0.008505675920677483
1024,0.012003257083484289
1025,0.007903588811075571
1026,0.007692371674777457
1027,0.009484515571932563
1028,0.016424761584284495
1029,0.019042442733632797
1030,0.010107521508122223
1031,0.008736352044086551
1032,0.013086176147188346
1033,0.013825315238069935
1034,0.012003257083484289
1035,0.01922280920603398
1036,0.022676354607803744
1037,0.009942868637737481
1038,0.011215177243023625
1039,0.017202576825590628
1040,0.007142437379107354
1041,0.011994238662601055
1042,0.011966995171794238
1043,0.01453872835111409
1044,0.009514416874907485
1045,0.008033347227005357
1046,0.008973163691597088
1047,0.01549991934806208
1048,0.006818805021693167
1049,0.008346588204049836
1050,0.014385793246118713
1051,0.017437541071877814
1052,0.017512809308265372
1053,0.007484268653299577
1054,0.019091599332819748
1055,0.012003257083484289
1056,0.007162756154929576
1057,0.01252755422855834
1058,0.012003257083484289
1059,0.014210872140107593
1060,0.008448529404143578
1061,0.010155345979534625
1062,0.008252003220068346
1063,0.0072100918158402565
1064,0.01638979518973607
1065,0.012003257083484289
1066,0.014782950767861963
1067,0.012921120130059176
1068,0.012003257083484289
1069,0.007806136457271815
1070,0.013503096188753552
1071,0.016915257429042516
1072,0.009175406863900877
1073,0.008073127429230413
1074,0.009441040962079423
1075,0.016736450513035427
1076,0.015401505079452425
1077,0.01125230159355407
1078,0.009017811762191871
1079,0.021403548847013846
1080,0.005967204135389916
1081,0.010293990545250533
1082,0.008505046284650366
1083,0.011175245424625063
1084,0.008033347227005357
1085,0.00707766915445679
1086,0.017315306541106128
1087,0.012003257083484289
1088,0.012003257083484289
1089,0.013983754117113716
1090,0.012003257083484289
1091,0.009812836333354502
1092,0.009045276928464852
1093,0.012003257083484289
1094,0.01141934080670331
1095,0.013313236952834696
1096,0.00835973947962391
1097,0.01453528447139092
1098,0.012003257083484289
1099,0.015138296027205277
1100,0.017331023608667707
1101,0.010210147600063635
1102,0.008067978765599934
1103,0.017768462643265027
1104,0.008294333698298208
1105,0.012003257083484289
1106,0.007914575791675663
1107,0.00846914658546771
1108,0.013847968758570455
1109,0.014608189373382235
1110,0.016072890275549912
1111,0.010244707667449377
1112,0.014093915441767229
1113,0.011929158661582277
1114,0.013041079362023788
1115,0.012003257083484289
1116,0.012003257083484289
1117,0.010412552437269688
1118,0.012003257083484289
1119,0.010068137184766023
1120,0.011162958174983601
1121,0.01501308196294546
1122,0.012003257083484289
1123,0.01829929891071803
1124,0.006615260783062149
1125,0.02212990529130955
1126,0.008199400457985118
1127,0.0063556597864446425
1128,0.0204036720931643
1129,0.016051733361594402
1130,0.009793543546129603
1131,0.012003257083484289
1132,0.009932234890316293
1133,0.01328358486080452
1134,0.012003257083484289
1135,0.007839950784438584
1136,0.009018741747587263
1137,0.013216358710097319
1138,0.011782209810174929
1139,0.008380537186702118
1140,0.008649282284458415
1141,0.009932918416474071
1142,0.00998009623816435
1143,0.012003257083484289
1144,0.008616784705767246
1145,0.015318483381566316
1146,0.011215655944411745
1147,0.010119003217015626
1148,0.017892053068034753
1149,0.016151418815544053
1150,0.008471379715130033
1151,0.008664815060904895
1152,0.008797901454043962
1153,0.010413790974054468
1154,0.015138296027205277
1155,0.013848466097481488
1156,0.020189344953841875
1157,0.007965669397503178
1158,0.012003257083484289
1159,0.010451787409678103
1160,0.0075056259764860085
1161,0.01173745016682563
1162,0.007975222468544084
1163,0.012003257083484289
1164,0.009403163367735747
1165,0.016707090862041696
1166,0.007398389847671548
1167,0.020773080203193413
1168,0.008182408383099454
1169,0.011188392185286314
1170,0.009012168089246344
1171,0.010205279732654816
1172,0.007658099119627597
1173,0.009073102474771071
1174,0.011378168907625328
1175,0.008133199244548413
1176,0.02001712679695876
1177,0.007070730799021589
1178,0.011332340173574533
1179,0.015690475269841415
1180,0.01794994792806244
1181,0.009462615558890402
1182,0.012003257083484289
1183,0.012003257083484289
1184,0.013175432315156159
1185,0.014728104238839565
1186,0.009907258263171738
1187,0.021675203231417955
1188,0.012003257083484289
1189,0.008290563371604776
1190,0.008767517747025153
1191,0.009072030806996645
1192,0.015816655473184338
1193,0.011447936453922938
1194,0.017878877419824468
1195,0.017656757862486504
1196,0.012003257083484289
1197,0.017567855299119584
1198,0.013637638492371642
1199,0.011164980234829548
1200,0.012003257083484289
1201,0.00814785653078302
1202,0.012003257083484289
1203,0.012003257083484289
1204,0.01493625303015481
1205,0.01295585849666382
1206,0.017732080976709412
1207,0.008362412013941065
1208,0.008055304187728627
1209,0.012003257083484289
1210,0.009187315929376211
1211,0.012003257083484289
1212,0.010937745555829326
1213,0.013597365753613266
1214,0.026186016258540546
1215,0.010155345979534625
1216,0.012003257083484289
1217,0.01154163283392506
1218,0.00832472204469361
1219,0.0073364188990460676
1220,0.008285458821119746
1221,0.015712246685655344
1222,0.012003257083484289
1223,0.017619164661188545
1224,0.009479693073261375
1225,0.01731735066361351
1226,0.012003257083484289
1227,0.008681254646370899
1228,0.026038959832446504
1229,0.012502557508803002
1230,0.008382006956857988
1231,0.015597474400569689
1232,0.009510646257694171
1233,0.010771109614353208
1234,0.01847271203082344
1235,0.007114577425261212
1236,0.00904634529162608
1237,0.009153961746332172
1238,0.01602774509919692
1239,0.009407250582978813
1240,0.018649749960094303
1241,0.00837983988235531
1242,0.01572523704248278
1243,0.016072890275549912
1244,0.00877531719330989
1245,0.015712246685655344
1246,0.006658495925140192
